ab_id	host_id	isotype_id	light_chain_id	heavy_chain_germline_id	ab_details	ab_structure	ab_comment
COVIC:1	NCBITaxon:9606	PR:000050176	PR:000050181	PR:P0DP01	Spike protein binding affinity		
COVIC:2	NCBITaxon:9606	PR:000050186	PR:000050182	PR:A0A0C4DH31	inhibition of ACE2 binding	3	
COVIC:3	NCBITaxon:10090	PR:000050252		PR:P01817	ELISA for Spike	6	
COVIC:4	NCBITaxon:9606	PR:000050259		PR:P01780	IC50 value		
COVIC:5	NCBITaxon:10090	PR:000050177	PR:000050181	PR:P01762	Neutralization assay platform	5	A comment
COVIC:6	NCBITaxon:10090	PR:000050176	PR:000050181		Epitope binning data		
COVIC:7	NCBITaxon:9606	PR:000050258			Epitope competition data	1	
COVIC:8	NCBITaxon:10090	PR:000050178	PR:000050182			4	Another comment
COVIC:9	NCBITaxon:9606	PR:000050253					
COVIC:10	NCBITaxon:10090	PR:000050257				2	
