Antibody name	Host	Isotype	Light chain	Heavy chain germline	Antibody details	Structural data	New column	Antibody comment
VD-Crotty 1	human (Homo sapiens)	IgA	kappa	IGHV1-8	Spike protein binding affinity			
VD-Crotty 2	human (Homo sapiens)	IgD	lambda	IGHV1-18	inhibition of ACE2 binding	3		
VD-Crotty 3	mouse(Mus musculus)	IgG		IGHV2-5	ELISA for Spike	6		
VD-Crotty 4	human (Homo sapiens)	IgG2a		IGHV3-7	IC50 value			
VD-Crotty 5	mouse(Mus musculus)	IgA1	kappa	IGHV3-11	Neutralization assay platform	5		A comment
VD-Crotty 6	mouse(Mus musculus)	IgA	kappa		Epitope binning data			
VD-Crotty 7	human (Homo sapiens)	IgE			Epitope competition data	1		
VD-Crotty 8	mouse(Mus musculus)	IgA2	lambda			4		Another comment
VD-Crotty 9	human (Homo sapiens)	IgG1						
VD-Crotty 10	mouse(Mus musculus)	IgM				2		
