ab_id	ab_name	ab_details	ab_comment	org_name	submitter_email
COVIC:1	VD-Crotty 1	Spike protein binding affinity		LJI	shane@lji.org
COVIC:2	VD-Crotty 2	inhibition of ACE2 binding		LJI	shane@lji.org
COVIC:3	VD-Crotty 3	ELISA for Spike		LJI	shane@lji.org
COVIC:4	VD-Crotty 4	IC50 value		LJI	shane@lji.org
COVIC:5	VD-Crotty 5	Neutralization assay platform	A comment	LJI	shane@lji.org
COVIC:6	VD-Crotty 6	Epitope binning data		LJI	shane@lji.org
COVIC:7	VD-Crotty 7	Epitope competition data		LJI	shane@lji.org
COVIC:8	VD-Crotty 8		Another comment	LJI	shane@lji.org
COVIC:9	VD-Crotty 9			LJI	shane@lji.org
COVIC:10	VD-Crotty 10			LJI	shane@lji.org
