ab_id	ab_name	creator_name	creator_email
COVIC:1	VD-Crotty 1	Shane Crotty	shane@lji.org
COVIC:2	VD-Crotty 2	Shane Crotty	shane@lji.org
COVIC:3	VD-Crotty 3	Shane Crotty	shane@lji.org
COVIC:4	VD-Crotty 4	Shane Crotty	shane@lji.org
COVIC:5	VD-Crotty 5	Shane Crotty	shane@lji.org
COVIC:6	VD-Crotty 6	Shane Crotty	shane@lji.org
COVIC:7	VD-Crotty 7	Shane Crotty	shane@lji.org
COVIC:8	VD-Crotty 8	Shane Crotty	shane@lji.org
COVIC:9	VD-Crotty 9	Shane Crotty	shane@lji.org
COVIC:10	VD-Crotty 10	Shane Crotty	shane@lji.org
