ab_id	ab_name	ab_details	ab_comment	organization	submitter_name	submitter_email
COVIC:1	VD-Crotty 1			LJI	Shane Crotty	shane@lji.org
COVIC:2	VD-Crotty 2			LJI	Shane Crotty	shane@lji.org
COVIC:3	VD-Crotty 3			LJI	Shane Crotty	shane@lji.org
COVIC:4	VD-Crotty 4			LJI	Shane Crotty	shane@lji.org
COVIC:5	VD-Crotty 5			LJI	Shane Crotty	shane@lji.org
COVIC:6	VD-Crotty 6			LJI	Shane Crotty	shane@lji.org
COVIC:7	VD-Crotty 7			LJI	Shane Crotty	shane@lji.org
COVIC:8	VD-Crotty 8			LJI	Shane Crotty	shane@lji.org
COVIC:9	VD-Crotty 9			LJI	Shane Crotty	shane@lji.org
COVIC:10	VD-Crotty 10			LJI	Shane Crotty	shane@lji.org
